1-2A21	95DE
13-2C5D	FE4A
13-2C7D	89C3
13-2C7D	FDF8
13-2D22	8CA4
13-2D28	8A62
13-2D2C	8BF6
13-2D33	8BF1
13-2D36	FDFA
13-2D41	8BEF
13-2D48	91C7
13-2D61	9272
13-2D67	FDD9
13-2D7B	9474
13-2E36	8BDB
13-2E42	FDF2
13-2E5D	81F8
13-2F26	FDFC
13-2F52	FDF7
13-303F	86DE
13-303F	FCEF
13-304B	8EA7
13-305E	8471
13-305E	FBB4
13-3070	82B0
13-307C	8CE8
13-3125	8FA3
13-312A	88B0
13-3132	88F5
13-3142	8A75
13-3248	8E60
13-3338	8C61
13-336B	FE63
13-336E	FD5A
13-3521	907A
13-3534	8A7D
13-365C	9647
13-3745	8ADD
13-376F	827B
13-3845	907E
13-3847	94CA
13-3850	9147
13-3853	8A58
13-3858	89AF
13-3860	95E2
13-3863	82C9
13-387E	81E5
13-387E	FCE8
13-3921	8C53
13-3923	916D
13-3924	83FD
13-3924	FB5F
13-394D	8CC5
13-3970	92A1
13-3A47	8252
13-3A5E	FE49
13-3A5E	FEB0
13-3B38	8B6F
13-3B5E	8457
13-3B5E	FB78
13-3B6B	9470
13-3B70	92C8
13-3C36	8871
13-3C38	834E
13-3C38	FA6F
13-3C3C	89AB
13-3C44	88EF
13-3C4D	FE56
13-3C55	8DA3
13-3C65	8BA7
13-3C69	8A4F
13-3C7A	8D78
13-3D6C	8DC9
13-3D78	90E0
13-3D7E	91EB
13-3E24	837D
13-3E24	FAC0
13-3E2B	91A3
13-3E3A	817C
13-3E57	8373
13-3E57	FAB6
13-3E5E	9177
13-3E7A	88D2
13-3E7D	88A9
13-3F42	FCDC
13-3F77	8678
13-3F7B	FE5D
13-4025	8AB1
13-4029	8AB0
13-402A	8BF2
13-4048	95D2
13-4049	867D
13-4068	8FEB
13-4071	8650
13-412E	905A
13-4167	95A5
13-4168	9141
13-4174	8D4E
13-4177	95C9
13-424F	924A
13-427A	82F4
13-427A	FA56
13-4331	94D9
13-4434	8CF5
13-4453	9075
13-4457	FE4F
13-4550	89BD
13-4570	855B
13-4570	FC7B
13-462B	83ED
13-462B	FB4F
13-466E	89EE
13-467C	8967
13-4758	89E4
13-4761	91A5
13-477C	8F6B
13-4835	FE77
13-483F	85B2
13-4859	90A8
13-4955	87A6
13-4958	8C78
13-4959	85D4
13-496F	8E61
13-4A35	FE50
13-4B61	83F0
13-4B61	FB52
13-4C2A	87A8
13-4D21	89DD
13-4D2C	83B7
13-4D2C	FAD8
13-4D2D	8D7C
13-4D57	8D79
13-4D5A	83A2
13-4D5A	FAC3
13-4D78	947B
13-4D7C	8DAE
13-4E34	9658
13-4E4B	9456
13-4E52	8DC7
13-4F39	9240
13-4F3B	8F4B
13-4F3D	8BB6
13-4F4C	8F7E
13-4F59	8B74
13-503B	8BE5
13-504E	83D0
13-504E	FAF1
13-5057	FE6E
13-513B	8C67
13-5142	8D6B
13-516D	95B8
13-5243	95F6
13-5257	9549
13-526B	8DEC
13-5270	96C5
13-533D	FE72
13-5344	88D9
13-534E	92C0
13-5449	85C2
13-544B	85CB
13-544C	84B7
13-544C	FBD8
13-544F	8EDA
13-5457	896F
13-5479	91DA
13-5530	90A2
13-553A	92B4
13-553F	82AB
13-5549	91DF
13-556A	886D
13-557C	8ACD
13-5625	90AB
13-562C	966A
13-5631	8EA5
13-567E	815B
13-567E	FCE4
13-5721	91F3
13-572A	83A1
13-572A	FAC2
13-5834	84E5
13-5834	FC47
13-5953	89CD
13-5956	FEBD
13-5A45	88B8
13-5A58	9175
13-5B3B	90B1
13-5B53	8FC6
13-5C58	87DA
13-5C6A	FEB1
13-5C6B	895A
13-5C77	FEB2
13-5D65	8D77
13-5E35	817B
13-5E59	90E1
13-5E77	87FA
13-5E78	8EFE
13-5E79	91CA
13-5F32	8971
13-5F66	855C
13-5F66	FC7C
13-5F69	9274
13-5F79	95C3
13-6022	89B7
13-603F	FEA3
13-6061	8242
13-6061	FCF0
13-6062	82ED
13-6062	FA4F
13-6068	FEB4
13-6141	8DFE
13-6153	9166
13-6153	92EB
13-617E	8BB9
13-622A	8AF6
13-6249	8CB6
13-6270	8278
13-6329	8BF5
13-6345	85C9
13-6352	84B9
13-6352	FBDA
13-6353	82B2
13-6376	8ED0
13-6423	FDAF
13-642B	9256
13-642B	92F3
13-643A	944A
13-6531	90B4
13-6550	8849
13-6562	95AC
13-6628	8A48
13-6643	86B5
13-664D	8D5B
13-666E	FED1
13-6673	8CC6
13-667A	8ECE
13-6840	90B5
13-6849	8852
13-685C	82C2
13-6946	9041
13-6953	8B5E
13-6958	83DC
13-6958	FAFD
13-6A35	89F2
13-6A59	88E8
13-6A5D	8C68
13-6A5D	8C69
13-6A60	88AB
13-6A69	8D64
13-6B2D	FEBB
13-6B3F	8DA9
13-6B74	914E
13-6C21	FECC
13-6C33	8FA6
13-6C3B	8DC8
13-6C50	95FD
13-6C58	88D5
13-6C7B	90B9
13-6D2C	8742
13-6D36	86A3
13-6D3C	88EC
13-6D3F	88DF
13-6D46	8377
13-6D46	FABA
13-6D6F	83E1
13-6D6F	FB43
13-6E37	84F8
13-6E37	FC5A
13-6E4B	86C6
13-6E4D	81CF
13-6E67	89E3
13-6E67	917D
13-6E68	FEC9
13-6E6E	844F
13-6E6E	FB70
13-6E6F	87FD
13-6E7E	FC70
13-6F5E	FEDC
13-6F61	8CDE
13-6F61	8FB5
13-6F67	88AA
13-6F7D	82A9
13-7049	9666
13-7057	91DE
13-7063	8777
13-7149	84CD
13-7149	FBEE
13-714D	89E0
13-714F	FEC2
13-7151	8FC3
13-7152	FD59
13-7154	8553
13-7154	FC73
13-717D	FECB
13-7261	96A2
13-7262	89CB
13-726A	FD50
13-7275	94E7
14-2144	FEDF
14-2146	8863
14-2163	83C5
14-2163	FAE6
14-2179	FCD3
14-2179	FCE3
14-225C	FEF6
14-2271	9156
14-233A	90C2
14-233A	91B9
14-233D	936E
14-234F	82D9
14-2353	8FE7
14-2446	8178
14-2544	8AF9
14-2545	8946
14-2547	836A
14-2547	FAAD
14-2548	94DD
14-254A	8E69
14-254F	8FAE
14-255E	8145
14-255E	92A4
14-2572	84A2
14-2572	FBC3
14-2579	8BDC
14-2626	846E
14-2626	FBB1
14-265D	897C
14-2848	87BA
14-285F	8F42
14-2929	86CD
14-293E	8ED5
14-2949	FEDB
14-2964	FCB2
14-2978	8243
14-2A66	86BB
14-2A70	8C4B
14-2A74	FEFD
14-2A7B	8DCF
14-2B33	93FC
14-2B42	8FBE
14-2B47	90C4
14-2B4C	81BC
14-2B55	FCD7
14-2B56	88A3
14-2B67	91D5
14-2B73	924C
14-2C71	89E8
14-2C72	81AD
14-2C72	854B
14-2C72	FC6B
14-2C75	8568
14-2D47	864A
14-2D51	89B5
14-2D54	8560
14-2D54	FCA2
14-2E25	8660
14-2E7A	8EC4
14-2E7B	895B
14-2F26	8BC8
14-2F43	875A
14-2F64	845E
14-2F64	FBA1
14-2F76	8CED
14-2F7C	9571
14-303D	83D7
14-303D	FAF8
14-3042	916B
14-304A	8B54
14-3126	82D6
14-3127	94F3
14-316C	9357
14-3176	8BD4
14-3254	935A
14-325B	8DCE
14-3273	89C7
14-3278	94C3
14-3324	924E
14-3327	91D6
14-333E	91F7
14-3353	8ABA
14-3424	9340
14-3464	82D2
14-3479	8748
14-385D	88FB
14-386D	95F0
14-3876	85A8
14-397B	8D5A
14-3A3E	8A40
14-3A76	92D2
14-3B25	8976
14-3B73	864E
14-3C59	8DFB
14-3D3C	8CF1
14-3D52	88FA
14-3D6C	84A1
14-3D6C	8A5D
14-3D6C	FBC2
14-3E2B	85AC
14-3E53	FD56
14-3F64	8766
14-4137	8BF0
14-4146	8E47
14-414F	9453
14-416B	82B9
14-417C	FCEC
14-4226	82A2
14-4261	8BD0
14-4268	9268
14-426C	85B0
14-427C	8979
14-434D	82F3
14-434D	FA55
14-4351	8B48
14-435A	8E4D
14-4368	8741
14-436D	88D7
14-4371	81AA
14-437D	8E4B
14-4449	8CEF
14-4546	8F4E
14-4547	8E4C
14-456C	8461
14-456C	FBA4
14-4571	824F
14-4637	9273
14-464F	9146
14-4668	92FC
14-467D	947C
14-4722	8CB4
14-4731	8E57
14-4746	8AE7
14-4771	8E52
14-4779	8D4C
14-4826	8E56
14-4834	8DAA
14-4925	90CD
14-4944	9067
14-4960	8964
14-4A30	8E53
14-4A52	89AE
14-4A5C	8142
14-4B38	8DFA
14-4B3B	8BCD
14-5553	966D
14-5C3C	8751
14-6828	9573
14-6958	965C
14-6D79	9446
15-2146	FCFA
15-214C	8EAE
15-2168	FD66
15-2171	94C0
15-2221	8FF0
15-2227	FD6F
15-222C	96AE
15-2243	84A7
15-2243	FBC8
15-2258	92CC
15-2268	9171
15-2268	FDD7
15-2271	9366
15-2272	86CB
15-2273	8554
15-2273	FC74
15-2325	8A69
15-232A	91D1
15-234A	87BE
15-234C	FD5D
15-2352	85D6
15-2353	816E
15-2359	834B
15-2359	FA6C
15-235A	8F5B
15-235B	85D9
15-2361	8670
15-2361	89D8
15-2361	FD41
15-236A	8860
15-236F	936A
15-2427	904D
15-2439	8B75
15-2451	9164
15-2453	8FC2
15-2456	8445
15-2456	FB66
15-245B	8446
15-245B	86DC
15-245B	FB67
15-2462	8E79
15-2478	8540
15-2478	FC60
15-2479	8875
15-2524	86C8
15-2544	FDAD
15-2545	9051
15-2550	87F8
15-256C	925D
15-256F	8A71
15-257C	8750
15-2625	81C4
15-2633	92C9
15-263B	91F4
15-2645	8872
15-2648	82C8
15-264E	8DE4
15-265A	84ED
15-265A	FC4F
15-2664	8954
15-2673	9362
15-267A	85E6
15-2726	92D0
15-272E	8749
15-272F	FDAA
15-2742	816B
15-2752	83B9
15-2752	FADA
15-2758	8A4E
15-276B	FDAB
15-276E	8665
15-2770	8BAF
15-2776	8351
15-2776	FA72
15-2777	8DE1
15-2828	9450
15-2839	8B67
15-2839	8D50
15-283D	8D4D
15-2843	FDAE
15-284F	837B
15-284F	FABE
15-2868	FDB0
15-2871	94F1
15-2877	95B3
15-287B	8EE1
15-287C	82FA
15-287C	FA5C
15-2921	8269
15-2926	9167
15-2929	9452
15-292D	83BC
15-292D	FADD
15-2930	82F8
15-2930	FA5A
15-2933	92BA
15-2938	8257
15-2939	8D6F
15-293B	8375
15-293B	FAB8
15-293F	86F1
15-2959	894B
15-2961	8C6D
15-2971	8D58
15-2974	8E5C
15-297A	8ADC
15-297C	8FE5
15-2A46	8AD4
15-2A46	FDB9
15-2A4F	8CC4
15-2A5D	874C
15-2A63	82F6
15-2A63	85DE
15-2A63	FA58
15-2A7B	FDB2
15-2B21	87EA
15-2B2A	8B6D
15-2B3C	88D6
15-2B3E	87C6
15-2B3F	FCE7
15-2B48	88DB
15-2B49	8171
15-2B4E	857A
15-2B51	8340
15-2B51	FA61
15-2B76	9252
15-2B7A	83EB
15-2B7A	FB4D
15-2C24	9369
15-2C25	87D7
15-2C29	8862
15-2C2B	84D7
15-2C2B	86E5
15-2C2B	FBF8
15-2C32	8977
15-2C33	8BE4
15-2C35	8BE2
15-2C55	905B
15-2C57	887B
15-2C57	945C
15-2C62	FDC3
15-2D21	8866
15-2D24	894A
15-2D2B	87F2
15-2D2C	8968
15-2D39	8878
15-2D3E	86EF
15-2D41	9069
15-2D49	89A1
15-2D58	897E
15-2D65	8ABC
15-2D70	87FC
15-2D72	91C6
15-2D77	8E64
15-2E5C	8746
15-2E5C	FCFE
15-2E67	8AEE
15-2E68	83C8
15-2E68	FAE9
15-2E6B	82B8
15-2E6D	91D8
15-2E6D	FDCE
15-2E78	8658
15-2F26	8673
15-2F2C	8CC2
15-2F37	8842
15-2F42	91E3
15-2F48	94BB
15-2F4D	8A6A
15-2F5F	8D5C
15-2F6D	8148
15-2F6E	83D6
15-2F6E	FAF7
15-3028	876C
15-302D	8BA5
15-303A	8651
15-303B	8DBE
15-3047	FDD3
15-3049	86A9
15-3058	89BB
15-306D	81B2
15-3127	8AAC
15-3144	8241
15-3152	9370
15-3153	81DE
15-3166	FDC9
15-316E	8DDC
15-3222	90E6
15-3223	86E1
15-3225	8276
15-3225	FCCD
15-3234	85BE
15-3237	92E4
15-323A	82AD
15-323A	FD4A
15-323B	905E
15-324D	885E
15-3252	896A
15-3273	82D3
15-327D	8C51
15-333C	8762
15-333D	FDD8
15-334E	93D5
15-3350	85D3
15-3351	8FEA
15-3357	8C7A
15-335C	8A7B
15-335D	83CA
15-335D	FAEB
15-3363	8CC9
15-336E	FDF3
15-344F	89B6
15-3458	FDDD
15-347A	91B4
15-352C	FDDA
15-3545	85F7
15-354F	89E2
15-356D	FDE8
15-3624	87B2
15-3629	834F
15-3629	FA70
15-362E	83A7
15-362E	FAC8
15-363E	9355
15-3645	89DA
15-3657	8BE8
15-3659	90EA
15-365E	87AB
15-365F	824E
15-3660	8876
15-367A	FEBF
15-3726	8848
15-3734	88FC
15-3735	83CD
15-3735	FAEE
15-374D	844B
15-374D	86C4
15-374D	FB6C
15-3755	854F
15-3755	FC6F
15-3766	9352
15-376D	81C8
15-376D	84EF
15-376D	FC51
15-3778	9149
15-377A	8FA2
15-3823	8370
15-3823	FAB3
15-3823	FCDD
15-383A	8B4C
15-3842	8BBA
15-3865	81C6
15-386D	8A70
15-387B	8D60
15-3927	95FB
15-3932	824B
15-395F	826F
15-3969	9576
15-396B	FEBC
15-3976	84AA
15-3976	FBCB
15-397D	88D1
15-3A29	91FB
15-3A2A	89AD
15-3A31	82B7
15-3A3E	9342
15-3A41	95CB
15-3A42	83E4
15-3A42	FB46
15-3A49	FE47
15-3B22	85E3
15-3B31	8E6D
15-3B33	92B1
15-3B40	8B70
15-3B5E	8D5E
15-3B6A	8855
15-3B70	84BD
15-3B70	FBDE
15-3C21	89F9
15-3C22	8772
15-3C24	FDEF
15-3C25	8AA5
15-3C36	86DD
15-3C3D	FDF5
15-3C43	8761
15-3C44	8EA8
15-3C4C	87CA
15-3C4E	8774
15-3C51	85BF
15-3C65	81B1
15-3C6C	90F3
15-3C74	82DF
15-3C74	FA41
15-3C7E	FDF4
15-3D33	8944
15-3D34	83D2
15-3D34	8677
15-3D34	FAF3
15-3D44	9347
15-3D5C	8D4F
15-3D63	8AB8
15-3D70	8F7D
15-3D7C	9655
15-3D7D	86AA
15-3E23	91DB
15-3E23	FD51
15-3E25	8CB0
15-3E31	86B2
15-3E53	895D
15-3E54	8970
15-3E59	82A4
15-3E5C	8B5A
15-3E64	8AB4
15-3E6B	8CF2
15-3E6C	93DA
15-3E71	82B1
15-3E79	8B52
15-3F34	86FC
15-3F50	86D3
15-3F53	8273
15-3F55	82DE
15-3F55	FA40
15-3F62	8371
15-3F62	FAB4
15-3F6E	8349
15-3F6E	FA6A
15-3F73	927B
15-3F75	8AFB
15-3F76	FE48
15-4032	81D5
15-4043	825B
15-4049	825A
15-404B	9477
15-404E	81ED
15-404E	94B8
15-404F	FEA6
15-4055	8C6E
15-407B	87D1
15-4122	89FA
15-412B	95A9
15-4135	907D
15-413A	84F4
15-413A	86AE
15-413A	FC56
15-4163	92C5
15-4171	93CA
15-4225	8D7E
15-4228	83B3
15-4228	FAD4
15-4232	9244
15-4237	8B7E
15-423B	89BA
15-423F	95F8
15-4252	8DF0
15-426B	8643
15-4324	88BC
15-432A	FE53
15-432C	9341
15-4332	90A4
15-433B	8960
15-433C	8256
15-4342	8549
15-4342	86E4
15-4342	FC69
15-4348	92A9
15-4349	8676
15-434B	8757
15-4352	8674
15-4353	87A7
15-435A	87B7
15-435C	89A2
15-435D	93DF
15-4360	87D3
15-4361	9360
15-4364	8BE6
15-4364	93E2
15-443A	884A
15-4454	88C7
15-4462	82C0
15-4474	94BD
15-447B	87F5
15-447C	FE67
15-4521	88F0
15-4557	8770
15-456F	8DF5
15-457B	FCA8
15-457B	FCD2
15-457B	FCE2
15-457D	8D61
15-463B	92E3
15-463F	FE58
15-464D	847B
15-464D	FBBE
15-4650	83BE
15-4650	FADF
15-466C	8FCF
15-474D	8747
15-4753	9176
15-4766	82E8
15-4766	FA4A
15-4773	FE7B
15-4774	8DEB
15-4852	94E0
15-4853	8E66
15-485B	89DB
15-4868	8D7D
15-486C	8BA1
15-4927	8647
15-4935	FEA8
15-4956	907C
15-4958	8379
15-4958	FABC
15-4961	84CF
15-4961	FBF0
15-4971	8BF3
15-4973	835D
15-4973	FA7E
15-4978	867C
15-497B	87F9
15-497D	924D
15-4A28	916A
15-4A39	8A4B
15-4A3D	814C
15-4A3F	92CA
15-4A4E	81FB
15-4A54	8562
15-4A54	92CF
15-4A54	FCA4
15-4A6A	FEAB
15-4A72	897A
15-4A78	87B3
15-4A7C	87E5
15-4B2A	FCF8
15-4B2C	88ED
15-4B5D	88DD
15-4B6A	FED9
15-4B6D	92F6
15-4B7E	83DF
15-4B7E	FB41
15-4C24	8B5B
15-4C4A	9660
15-4C4C	87A1
15-4C4C	89D0
15-4C7A	8FDB
15-4C7E	8565
15-4C7E	FCA7
15-4D22	8152
15-4D23	8EDE
15-4D3F	86FD
15-4D4F	FE69
15-4D51	FE7D
15-4E2E	8C7D
15-4E2F	8253
15-4E32	FE6C
15-4E33	8FE9
15-4E3D	8F4F
15-4E42	FEE3
15-4E43	927C
15-4E45	8361
15-4E45	FAA4
15-4E48	96CE
15-4E60	96B4
15-4E62	81D6
15-4E6F	924B
15-4F2B	88B2
15-4F2B	FCF5
15-4F41	8DA6
15-4F42	84C2
15-4F42	FBE3
15-4F43	8AE1
15-4F64	94A2
15-4F73	8DBB
15-4F7E	9578
15-5036	887A
15-503E	94F7
15-5047	86A4
15-505B	92BE
15-5067	965A
15-506A	93E9
15-5121	81CE
15-5129	FEB5
15-5135	8851
15-514C	86E0
15-5165	8B59
15-5167	93E0
15-516B	876E
15-516F	91D0
15-5170	FE61
15-5171	8CF3
15-5173	82AA
15-5173	FCBA
15-5221	8B72
15-5224	86ED
15-5227	81FA
15-522A	8CD6
15-522D	FEAF
15-5233	82DA
15-5233	86FA
15-5247	81D4
15-525F	FEB9
15-5260	FD5C
15-5261	89A8
15-526B	8A73
15-5273	86BD
15-5275	8A5C
15-5278	8EE8
15-5278	8F56
15-532C	FEAD
15-533E	8FB1
15-534B	846B
15-534B	FBAE
15-534D	FEC0
15-5350	8CFA
15-5428	8974
15-542A	865A
15-542B	88B9
15-5446	FCCA
15-5453	84BA
15-5453	FBDB
15-5459	915B
15-5468	8143
15-5473	FEC6
15-5474	89F3
15-5476	8D73
15-547B	87C4
15-5524	84BE
15-5524	FBDF
15-554E	91E0
15-5551	88B3
15-5555	8A43
15-5557	894D
15-5557	90BB
15-5578	FED3
15-557E	8847
15-562A	82E5
15-562A	FA47
15-562D	8BF9
15-5637	8EA1
15-5642	87E2
15-5644	83E2
15-5644	FB44
15-5648	86A7
15-5648	FECF
15-564E	91BC
15-564F	8378
15-564F	FABB
15-5650	886E
15-5659	95E3
15-5662	8DEE
15-5668	81CD
15-5677	89E1
15-567D	897B
15-5727	FEE9
15-5730	854C
15-5730	FC6C
15-5732	8D6C
15-5738	92D5
15-5743	8CDC
15-574F	83D9
15-574F	FAFA
15-5751	85BD
15-5753	9472
15-575A	8850
15-5769	86C7
15-5826	9278
15-5827	8ED2
15-5844	8BB3
15-5850	8FF2
15-5855	82FC
15-5855	FA5E
15-5859	85A2
15-5862	FD63
15-586A	84D9
15-586A	FBFA
15-587E	8262
15-592B	8740
15-592E	86F3
15-593B	8F6A
15-5950	FEEC
15-5958	86D5
15-595E	8E7A
15-596D	FEDD
15-5A25	85E4
15-5A26	FED7
15-5A3D	96D0
15-5A44	95CA
15-5A4D	87DC
15-5A56	91ED
15-5A5E	81A2
15-5A63	91B6
15-5A68	84B2
15-5A68	85FC
15-5A68	FBD3
15-5A6B	836B
15-5A6B	FAAE
15-5A6B	FEF8
15-5A73	865F
15-5B25	FEC5
15-5B2D	926A
15-5B2F	8BEC
15-5B30	8AAF
15-5B3A	87EB
15-5B51	81F9
15-5B5E	8A7C
15-5B6C	8455
15-5B6C	FB76
15-5C27	8C54
15-5C2D	94DC
15-5C3B	83D8
15-5C3B	FAF9
15-5C3F	92C3
15-5C47	8CE0
15-5C49	85C3
15-5C5F	86BA
15-5C70	895C
15-5D22	827C
15-5D25	8EB8
15-5D2B	86F8
15-5D31	9641
15-5D32	FD5E
15-5D3B	8AE2
15-5D68	FCF3
15-5D7B	83FC
15-5D7B	FB5E
15-5D7E	FD40
15-5E26	8D4B
15-5E3B	92FD
15-5E49	88C1
15-5E49	FD44
15-5E53	82C6
15-5F22	816F
15-5F29	8877
15-5F3D	8DC4
15-5F50	FEEE
15-5F53	8779
15-5F53	9364
15-5F59	89BF
15-5F5C	8858
15-5F5D	8961
15-5F65	8E40
15-5F67	90C6
15-5F6B	9457
15-5F75	8ACB
15-602B	87FE
15-602D	866D
15-6034	8B58
15-6038	8A7E
15-604B	88D0
15-604E	93AF
15-6054	89C4
15-6058	94A8
15-605A	85C6
15-606A	885A
15-6130	FEEA
15-6137	8778
15-6138	954D
15-6139	8972
15-613B	874B
15-613D	836C
15-613D	FAAF
15-613E	8BD1
15-613F	84CB
15-613F	FBEC
15-613F	FEEB
15-614B	86F5
15-614B	FCEE
15-6172	84FD
15-6172	FC5E
15-617C	81DB
15-623A	8D45
15-6243	91BF
15-624A	8A51
15-624F	8578
15-625F	87E0
15-6260	8DAD
15-626B	8DB3
15-626B	8EE4
15-6273	8F41
15-6278	8BF4
15-627A	81FD
15-627B	8679
15-627D	9563
15-6324	96A7
15-632B	FEF5
15-6333	FEA5
15-6336	FEF9
15-633E	8DDA
15-633F	81B4
15-6353	8A68
15-636E	8B4B
15-6377	8A65
15-6422	8D70
15-642F	8374
15-642F	FAB7
15-6433	85A6
15-6435	946C
15-6436	93BA
15-6438	FD57
15-6444	9642
15-644E	86B6
15-6456	91C5
15-646C	8A61
15-6538	8566
15-6548	9165
15-654D	88A5
15-6553	9377
15-6559	8BDE
15-6567	90C3
15-6567	9454
15-6572	94A6
15-6628	85CD
15-6652	8F61
15-665C	85A4
15-665E	9669
15-6660	87DE
15-6665	8154
15-6665	FB64
15-6667	85AE
15-666C	85AB
15-6671	814B
15-674B	9447
15-677E	91C0
15-6837	94F6
15-6838	8352
15-6838	93EB
15-6838	FA73
15-683D	8A57
15-6842	88CE
15-6844	94A7
15-6848	894F
15-684A	90E9
15-686A	87B9
15-694D	8868
15-6957	854D
15-6957	FC6D
15-6962	81C7
15-6A27	8E7E
15-6A2A	84CC
15-6A2A	FBED
15-6A3F	90CC
15-6A53	88C0
15-6A54	93F2
15-6A5C	8177
15-6A60	895F
15-6A62	8244
15-6A66	884B
15-6A70	876B
15-6A76	8FF9
15-6A7B	FD58
15-6A7E	FD5F
15-6B27	8161
15-6B27	85A3
15-6B2F	87A4
15-6B3C	8250
15-6B3D	91BA
15-6B43	8CE2
15-6B46	87CE
15-6B47	8873
15-6B51	857B
15-6B5B	92B8
15-6B6B	90CF
15-6B71	89F6
15-6C47	81DC
15-6C57	8859
15-6C64	9458
15-6C6D	93DD
15-6C6F	8F68
15-6D33	86F2
